time_ms,seq,accountnumber,ageoldestrecord,agenewestrecord,recentupdate,srcsconfirmidaddrcount,creditbureaurecord,verificationfailure,ssnnotfound,ssnfoundother,verifiedname,verifiedssn,verifiedphone,verifiedaddress,verifieddob,ageriskindicator,subjectssncount,subjectaddrcount,subjectphonecount,subjectssnrecentcount,subjectaddrrecentcount,subjectphonerecentcount,ssnidentitiescount,ssnaddrcount,ssnidentitiesrecentcount,ssnaddrrecentcount,inputaddrphonecount,inputaddrphonerecentcount,phoneidentitiescount,phoneidentitiesrecentcount,phoneother,ssnlastnamecount,subjectlastnamecount,lastnamechangeage,lastnamechangecount01,lastnamechangecount03,lastnamechangecount06,lastnamechangecount12,lastnamechangecount24,lastnamechangecount60,sfduaddridentitiescount,sfduaddrssncount,ssnagedeceased,ssnrecent,ssnlowissueage,ssnhighissueage,ssnissuestate,ssnnonus,ssn3years,ssnafter5,ssnproblems,relativescount,relativesbankruptcycount,relativesfelonycount,relativespropownedcount,relativespropownedtaxtotal,relativesdistanceclosest,inputaddrageoldestrecord,inputaddragenewestrecord,inputaddrhistoricalmatch,inputaddrlenofres,inputaddrdwelltype,inputaddrdelivery,inputaddrapplicantowned,inputaddrfamilyowned,inputaddroccupantowned,inputaddragelastsale,inputaddrlastsalesprice,inputaddrmortgagetype,inputaddrnotprimaryres,inputaddractivephonelist,inputaddrtaxvalue,inputaddrtaxyr,inputaddrtaxmarketvalue,inputaddravmvalue,inputaddravmvalue12,inputaddravmvalue60,inputaddrcountyindex,inputaddrtractindex,inputaddrblockindex,inputaddrmedianincome,inputaddrmedianvalue,inputaddrmurderindex,inputaddrcartheftindex,inputaddrburglaryindex,inputaddrcrimeindex,inputaddrmobilityindex,inputaddrvacantpropcount,inputaddrbusinesscount,inputaddrsinglefamilycount,inputaddrmultifamilycount,curraddrageoldestrecord,curraddragenewestrecord,curraddrlenofres,curraddrdwelltype,curraddrapplicantowned,curraddrfamilyowned,curraddroccupantowned,curraddragelastsale,curraddrlastsalesprice,curraddrmortgagetype,curraddractivephonelist,curraddrtaxvalue,curraddrtaxyr,curraddrtaxmarketvalue,curraddravmvalue,curraddravmvalue12,curraddravmvalue60,curraddrcountyindex,curraddrtractindex,curraddrblockindex,curraddrmedianincome,curraddrmedianvalue,curraddrmurderindex,curraddrcartheftindex,curraddrburglaryindex,curraddrcrimeindex,prevaddrageoldestrecord,prevaddragenewestrecord,prevaddrlenofres,prevaddrdwelltype,prevaddrapplicantowned,prevaddrfamilyowned,prevaddroccupantowned,prevaddragelastsale,prevaddrlastsalesprice,prevaddrtaxvalue,prevaddrtaxyr,prevaddrtaxmarketvalue,prevaddravmvalue,prevaddrcountyindex,prevaddrtractindex,prevaddrblockindex,prevaddrmedianincome,prevaddrmedianvalue,prevaddrmurderindex,prevaddrcartheftindex,prevaddrburglaryindex,prevaddrcrimeindex,addrmostrecentdistance,addrmostrecentstatediff,addrmostrecenttaxdiff,addrmostrecentmoveage,addrmostrecentincomediff,addrmostrecentvaluediff,addrmostrecentcrimediff,addrrecentecontrajectory,addrrecentecontrajectoryindex,educationattendedcollege,educationprogram2yr,educationprogram4yr,educationprogramgraduate,educationinstitutionprivate,educationinstitutionrating,educationfieldofstudytype,addrstability,statusmostrecent,statusprevious,statusnextprevious,addrchangecount01,addrchangecount03,addrchangecount06,addrchangecount12,addrchangecount24,addrchangecount60,estimatedannualincome,assetowner,propertyowner,propownedcount,propownedtaxtotal,propownedhistoricalcount,propageoldestpurchase,propagenewestpurchase,propagenewestsale,propnewestsaleprice,propnewestsalepurchaseindex,proppurchasedcount01,proppurchasedcount03,proppurchasedcount06,proppurchasedcount12,proppurchasedcount24,proppurchasedcount60,propsoldcount01,propsoldcount03,propsoldcount06,propsoldcount12,propsoldcount24,propsoldcount60,watercraftowner,watercraftcount,watercraftcount01,watercraftcount03,watercraftcount06,watercraftcount12,watercraftcount24,watercraftcount60,aircraftowner,aircraftcount,aircraftcount01,aircraftcount03,aircraftcount06,aircraftcount12,aircraftcount24,aircraftcount60,wealthindex,businessactiveassociation,businessinactiveassociation,businessassociationage,businesstitle,businessinputaddrcount,derogseverityindex,derogcount,derogrecentcount,derogage,felonycount,felonyage,felonycount01,felonycount03,felonycount06,felonycount12,felonycount24,felonycount60,arrestcount,arrestage,arrestcount01,arrestcount03,arrestcount06,arrestcount12,arrestcount24,arrestcount60,liencount,lienfiledcount,lienfiledtotal,lienfiledage,lienfiledcount01,lienfiledcount03,lienfiledcount06,lienfiledcount12,lienfiledcount24,lienfiledcount60,lienreleasedcount,lienreleasedtotal,lienreleasedage,lienreleasedcount01,lienreleasedcount03,lienreleasedcount06,lienreleasedcount12,lienreleasedcount24,lienreleasedcount60,bankruptcycount,bankruptcyage,bankruptcytype,bankruptcystatus,bankruptcycount01,bankruptcycount03,bankruptcycount06,bankruptcycount12,bankruptcycount24,bankruptcycount60,evictioncount,evictionage,evictioncount01,evictioncount03,evictioncount06,evictioncount12,evictioncount24,evictioncount60,accidentcount,accidentage,recentactivityindex,nonderogcount,nonderogcount01,nonderogcount03,nonderogcount06,nonderogcount12,nonderogcount24,nonderogcount60,voterregistrationrecord,profliccount,proflicage,proflictypecategory,proflicexpired,profliccount01,profliccount03,profliccount06,profliccount12,profliccount24,profliccount60,prsearchlocatecount,prsearchlocatecount01,prsearchlocatecount03,prsearchlocatecount06,prsearchlocatecount12,prsearchlocatecount24,prsearchpersonalfinancecount,prsearchpersonalfinancecount01,prsearchpersonalfinancecount03,prsearchpersonalfinancecount06,prsearchpersonalfinancecount12,prsearchpersonalfinancecount24,prsearchothercount,prsearchothercount01,prsearchothercount03,prsearchothercount06,prsearchothercount12,prsearchothercount24,prsearchidentityssns,prsearchidentityaddrs,prsearchidentityphones,prsearchssnidentities,prsearchaddridentities,prsearchphoneidentities,subprimeofferrequestcount,subprimeofferrequestcount01,subprimeofferrequestcount03,subprimeofferrequestcount06,subprimeofferrequestcount12,subprimeofferrequestcount24,subprimeofferrequestcount60,inputphonemobile,inputphonetype,inputphoneservicetype,inputareacodechange,phoneedaageoldestrecord,phoneedaagenewestrecord,phoneotherageoldestrecord,phoneotheragenewestrecord,inputphonehighrisk,inputphoneproblems,onlinedirectory,inputaddrsiccode,inputaddrvalidation,inputaddrerrorcode,inputaddrhighrisk,curraddrcorrectional,prevaddrcorrectional,historicaladdrcorrectional,inputaddrproblems,donotmail,identityrisklevel,idverrisklevel,idveraddressassoccount,idverssncreditbureaucount,idverssncreditbureaudelete,sourcerisklevel,sourcewatchlist,sourceorderactivity,sourceordersourcecount,sourceorderagelastorder,variationrisklevel,variationidentitycount,variationmsourcesssncount,variationmsourcesssnunrelcount,variationdobcount,variationdobcountnew,searchvelocityrisklevel,searchunverifiedssncountyear,searchunverifiedaddrcountyear,searchunverifieddobcountyear,searchunverifiedphonecountyear,assocrisklevel,assocsuspicousidentitiescount,assoccreditbureauonlycount,assoccreditbureauonlycountnew,assoccreditbureauonlycountmonth,assochighrisktopologycount,validationrisklevel,correlationrisklevel,divrisklevel,divssnidentitymsourcecount,divssnidentitymsourceurelcount,divssnlnamecountnew,divssnaddrmsourcecount,divaddridentitycount,divaddridentitycountnew,divaddridentitymsourcecount,divaddrsuspidentitycountnew,divaddrssncount,divaddrssncountnew,divaddrssnmsourcecount,divsearchaddrsuspidentitycount,searchcomponentrisklevel,searchssnsearchcount,searchaddrsearchcount,searchphonesearchcount,componentcharrisklevel,errorcode,historydate,did,fnamepop,lnamepop,addrpop,ssnlength,dobpop,emailpop,ipaddrpop,hphnpop
1122,2075,2075,455,1,1,1,1,0,0,0,3,2,0,1,-1,21,1,17,0,0,0,0,1,15,0,0,17,1,0,0,-1,1,3,405,0,0,0,0,0,0,0,0,-1,0,664,652,GA,0,0,0,0,10,1,0,4,3737100,0,108,17,1,91,H,-1,-1,-1,-1,-1,-1,-1,1,0,0,-1,0,0,0,0,0,0,0,98611,450000,189,187,187,186,0.4,13,27,76,255,26,1,25,S,0,0,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,226568,1000000,119,144,119,125,36,1,35,P,0,0,0,-1,-1,0,-1,0,0,0,0,0,83799,760288,79,78,79,78,3,0,-1,36,14812,-310288,108,CE,3,0,-1,-1,-1,-1,-1,-1,3,U,R,-1,0,0,0,0,1,3,99000,1,1,1,0,3,270,143,134,595000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,-1,OWNER,0,3,1,0,19,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,1,2689,19,0,0,0,0,1,1,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,54,2,10,3,3,3,3,3,5,0,0,-1,-1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,-1,138,38,166,33,0,0,1,-1,V,10.2,0,0,0,0,0,0,1,3,0,3,0,4,0,0,0,-1,1,1,1,1,2,0,2,0,0,0,0,4,4,0,0,0,0,1,5,1,1,1,0,15,0,0,0,0,0,0,0,0,1,1,0,0,4,,999999,1848445939,1,1,1,0,0,0,0,1
1310,2080,2080,201,1,1,6,1,0,0,0,3,2,0,1,-1,21,1,6,0,0,0,0,1,5,0,0,1,0,0,0,-1,0,3,195,0,0,0,0,0,0,98,81,-1,0,396,384,CA,0,0,0,0,4,1,0,2,-1,0,188,1,2,187,S,-1,0,1,0,102,-1,-1,0,0,531051,2019,0,510000,490000,0,0.79,1.11,1.13,63242,380932,100,157,60,51,0.2,3,1,255,99,188,1,187,S,0,1,0,102,0,-1,0,531051,2019,0,510000,490000,0,0.79,1.11,1.13,63242,380932,100,157,60,51,92,1,91,S,0,0,0,-1,-1,0,-1,0,0,0,0,0,63242,380932,100,157,60,51,0,0,-1,92,0,0,0,BB,5,0,-1,-1,-1,-1,-1,-1,6,O,U,U,0,0,0,0,1,1,83000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-1,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,2,94,1,6,3,4,4,4,5,6,0,1,1,2,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,1,4,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,10,-1,112,16,120,2,0,0,1,-1,V,10.2,0,0,0,0,0,0,1,2,2,3,0,6,0,0,0,-1,1,1,1,1,1,0,6,0,0,0,0,3,3,0,0,0,0,1,5,1,1,1,0,5,98,0,77,0,81,0,62,0,1,6,0,5,3,,999999,40178189408,1,1,1,0,0,0,0,1
2511,2085,2085,436,1,1,5,1,0,0,0,3,2,0,1,-1,21,1,12,0,0,0,0,2,10,0,0,0,0,0,0,-1,1,2,411,0,0,0,0,0,0,10,9,-1,0,530,518,MI,0,0,0,0,18,5,0,10,433100,0,206,1,1,205,S,-1,1,0,0,208,119900,-1,1,0,44700,2019,89400,75000,116900,50000,0.69,0.79,0.79,52431,118077,27,124,123,95,0.3,21,27,255,17,10,1,9,S,1,0,0,12,250000,2,0,87400,2019,174800,257084,250000,0,1.76,1.74,1.42,82165,169811,61,71,40,65,18,1,17,-1,0,0,0,-1,-1,0,-1,0,0,0,0,0,45536,109856,53,143,126,101,0,0,-1,18,6895,8221,-6,FF,1,0,-1,-1,-1,-1,-1,-1,2,O,U,-1,0,0,0,2,3,3,61000,1,1,2,264200,3,208,12,209,102500,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,-1,-1,2,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,1,9,4,4,4,6,6,7,1,0,-1,-1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,2,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,238,63,202,55,0,0,1,-1,V,10.2,0,0,0,0,0,0,1,3,0,3,0,4,0,0,0,-1,2,1,1,1,1,0,2,0,0,0,1,2,2,0,0,0,0,1,3,1,1,1,0,10,10,0,9,0,9,0,7,0,1,3,10,2,6,,999999,2444607416,1,1,1,0,0,0,0,1
1011,2090,2090,72,65,0,1,1,0,-1,-1,3,-1,0,1,-1,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,73,0,0,0,0,0,0,28,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,72,65,2,7,S,-1,0,0,1,77,99400,-1,0,0,150100,2019,150100,189556,179279,110251,0.87,0.74,0.85,62701,232993,18,8,34,16,0.3,24,27,255,0,72,65,7,S,0,0,1,77,99400,-1,0,150100,2019,150100,189556,179279,110251,0.87,0.74,0.85,62701,232993,18,8,34,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2,U,-1,-1,0,0,0,0,0,0,38000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-1,-1,7,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,4,1,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,28,2,-1,-1,-1,-1,0,0,1,-1,V,10.2,0,0,-1,0,0,0,4,2,0,-1,-1,8,0,0,0,-1,-1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,9,1,-1,-1,-1,-1,28,0,25,0,22,0,20,0,4,-1,13,7,5,,999999,1.92E+11,1,1,1,0,0,0,0,1
515,2095,2095,-1,-1,0,0,0,1,-1,-1,0,-1,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,18,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,S,-1,0,0,1,30,-1,-1,-1,0,129998,2004,194998,268619,258960,217885,2.53,1.76,2.13,70281,180429,58,45,106,81,0.2,0,60,255,154,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,-1,-1,-1,9,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,V,10.2,0,-1,-1,-1,0,0,-1,-1,0,-1,-1,-1,0,0,0,-1,-1,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,1,9,1,-1,-1,-1,-1,18,0,10,0,13,0,11,0,1,-1,8,-1,7,,999999,0,1,1,1,0,0,0,0,0
1309,2100,2100,414,1,1,8,1,0,0,0,3,2,0,1,7,21,1,22,0,0,0,0,1,21,0,0,0,0,0,0,-1,0,2,409,0,0,0,0,0,0,15,10,-1,0,530,493,OH,0,0,0,0,21,8,1,6,477490,0,186,1,2,185,S,-1,0,1,0,11,-1,-1,0,0,29780,2018,85090,117000,110000,78000,1.02,0.9,0.98,55904,100136,9,60,86,30,0.6,149,95,255,0,186,1,185,S,0,1,0,11,0,-1,0,29780,2018,85090,117000,110000,78000,1.02,0.9,0.98,55904,100136,9,60,86,30,260,41,219,S,1,0,0,3,162000,41790,2019,119400,162000,0.69,0.88,0.88,88960,173768,42,50,36,48,20,0,-12010,260,-33056,-73632,-18,DE,3,0,-1,-1,-1,-1,-1,-1,6,O,O,U,0,0,0,0,0,0,59000,0,0,0,0,1,216,216,192,128366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,-1,-1,0,2,3,0,41,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,3,41,I,Discharged,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,1,12,2,10,2,3,3,4,4,5,1,0,-1,-1,-1,0,0,0,0,0,0,1,0,0,0,0,0,39,0,0,0,0,1,37,0,1,3,5,9,1,1,1,1,2,0,1,0,0,0,0,0,0,1,1,10,-1,210,141,186,75,0,0,1,-1,V,10.2,0,0,0,0,0,0,1,2,3,3,0,2,0,0,0,-1,1,1,1,1,1,0,6,0,0,0,1,5,4,1,0,0,1,1,2,1,1,1,0,16,15,0,11,0,10,0,10,0,1,53,33,21,3,,999999,2575889142,1,1,1,0,1,0,0,1
1745,2105,2105,68,62,0,1,1,0,-1,-1,3,-1,0,1,-1,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,69,0,0,0,0,0,0,58,46,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,68,62,2,6,S,-1,0,0,1,25,140000,-1,0,0,153700,2020,153700,209893,203046,102762,0.8,1.24,1.17,31852,101667,174,188,187,166,0.3,25,31,255,90,68,62,6,S,0,0,1,25,140000,-1,0,153700,2020,153700,209893,203046,102762,0.8,1.24,1.17,31852,101667,174,188,187,166,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2,U,-1,-1,0,0,0,0,0,0,34000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-1,-1,10,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,4,1,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,-1,-1,-1,-1,-1,0,0,1,-1,V,10.2,0,0,-1,0,0,0,4,2,0,-1,-1,8,0,0,0,-1,-1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,9,1,-1,-1,-1,-1,58,1,41,0,46,1,34,0,1,-1,5,0,5,,999999,1.93E+11,1,1,1,0,0,0,0,1
1546,2110,2110,112,91,0,2,1,1,-1,-1,0,-1,0,0,0,21,0,1,0,0,0,0,0,0,0,0,7,0,0,0,-1,0,1,112,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,H,-1,-1,-1,-1,-1,-1,-1,1,0,0,-1,0,0,0,0,0,0,0,53245,375000,162,150,92,113,0.4,21,26,150,255,112,91,21,H,0,0,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,36452,0,188,185,136,190,-1,-1,-1,H,0,0,0,-1,-1,0,-1,0,0,0,0,0,53245,375000,162,150,92,113,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,3,R,R,U,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-1,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,4,2,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,3,28,-1,-1,-1,-1,-1,0,0,0,-1,V,10.2,0,0,0,0,0,0,4,8,0,-1,-1,8,0,0,0,-1,-1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,9,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,1,-1,8,3,6,,999999,1.83E+11,1,1,1,0,1,0,0,1
1214,2115,2115,390,1,1,6,1,0,0,0,3,2,-1,1,7,21,2,12,0,0,0,0,2,9,0,0,3,0,0,0,-1,0,4,294,0,0,0,0,0,0,0,0,-1,0,554,542,MI,0,0,0,0,7,1,0,7,-1,0,98,1,1,97,H,-1,0,1,0,143,425000,-1,1,0,352100,2015,0,480936,458048,345654,1.47,2.04,2.26,39471,240441,123,181,94,119,0.2,32,15,219,255,39,1,38,S,1,0,0,40,246800,-1,0,256800,2020,0,299337,285115,229900,0.91,1.38,1.43,23669,221795,176,193,134,183,55,1,54,S,0,1,0,-1,-1,334200,2020,0,369369,1.13,3.33,1.74,47945,251329,178,192,164,172,0,0,17900,55,-8474,-10888,-53,CE,3,0,-1,-1,-1,-1,-1,-1,4,O,O,-1,0,0,0,0,0,1,84000,1,1,1,0,2,167,40,84,208313,0.73,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,1,0,-1,ELECTRICIAN,5,3,7,0,80,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,5,6888,80,0,0,0,0,0,0,2,6561,80,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,2,12,3,3,4,4,4,7,0,0,-1,-1,-1,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,1,38,1,1,1,3,5,2,1,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,191,63,201,5,-1,-1,1,-1,V,10.2,0,0,0,0,0,0,1,3,0,3,0,4,0,0,0,-1,2,1,1,1,2,0,6,1,0,0,1,1,0,0,0,0,0,1,7,1,1,1,0,9,0,0,0,0,0,0,0,0,1,22,7,-1,4,,999999,1176696460,1,1,1,0,1,0,0,0
2609,2120,2120,317,1,1,4,1,0,0,0,3,2,0,1,7,21,1,18,0,0,0,0,1,17,0,0,0,0,0,0,-1,0,1,313,0,0,0,0,0,0,10,8,-1,0,445,408,PA,0,0,0,0,11,0,0,6,1673730,0,121,1,2,120,S,-1,0,0,0,-1,-1,-1,0,0,55000,2020,55440,0,0,0,0,0,0,76202,244845,13,31,11,8,0.4,255,255,241,140,121,1,120,S,0,0,0,-1,-1,-1,0,55000,2020,55440,0,0,0,0,0,0,76202,244845,13,31,11,8,147,95,52,S,0,0,0,-1,-1,0,-1,0,0,0,0,0,121646,456393,56,18,25,40,6,0,-1,147,-45444,-211548,-32,CF,3,0,-1,-1,-1,-1,-1,-1,6,U,U,R,0,0,0,0,0,0,85000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,31,3,1,0,318,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,1,0,318,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,2,6,3,3,3,3,3,3,0,0,-1,-1,-1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,-1,96,90,164,10,0,5,0,-1,V,10.2,0,0,0,0,0,0,1,2,0,3,0,6,1,0,0,-1,1,1,1,1,2,0,1,0,0,0,0,1,1,0,0,0,0,1,7,1,1,1,0,10,10,0,9,0,8,0,7,0,1,1,1,0,3,,999999,2371677358,1,1,1,0,1,0,0,1
1228,2125,2125,276,1,1,6,1,0,0,0,3,2,-1,1,7,21,2,15,0,0,0,0,2,18,0,0,0,0,0,0,-1,0,4,254,0,0,0,0,0,0,13,9,-1,0,420,408,NC,0,0,0,0,21,11,1,12,1007428,0,132,1,2,131,S,-1,0,0,0,231,40000,-1,0,0,90200,2019,90200,112850,106350,68958,0.93,1.04,1.05,45977,88214,79,13,111,97,0.2,237,18,255,0,132,1,131,S,0,0,0,231,40000,-1,0,90200,2019,90200,112850,106350,68958,0.93,1.04,1.05,45977,88214,79,13,111,97,59,1,58,S,1,0,0,60,0,0,-1,0,260681,2.14,1.68,1.73,68519,143164,109,104,105,115,6,0,-1,59,-22542,-54950,-18,CE,3,0,-1,-1,-1,-1,-1,-1,6,U,O,O,0,0,0,0,0,1,60000,1,1,3,256830,4,181,60,153,138000,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,-1,-1,6,4,5,0,68,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,2,2,0,143,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,68,I,Discharged,0,0,0,0,0,0,2,143,0,0,0,0,0,0,2,27,2,10,3,3,4,4,4,6,1,0,-1,-1,-1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,11,1,4,4,4,4,2,2,2,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,226,203,150,130,-1,-1,1,-1,V,10.2,0,0,0,0,0,0,1,1,0,3,0,2,0,0,0,-1,3,1,1,1,4,0,6,1,0,0,2,2,1,0,0,0,1,1,5,1,2,1,0,15,13,0,12,0,9,0,9,0,1,3,14,-1,3,,999999,755283218,1,1,1,0,1,0,0,0
